-1	-0.29941287	-0.026360726	0.23480995	0.48307947	0.71583215	0.94415145	1.1680374	1.3542395	1.4695075	1.4961078	1.4140902	1.2101545	0.89760091	0.50081301	0.076316456	-0.33487995	-0.68290062	-0.94890368	-1.1218057	-1.20604	-1.234857	-1.2149067	-1.1617061	-1.0796885	-0.95555376	-0.77156831	-0.52108209	-0.20254342	0.17739762	0.5606637	0.89095084	1.1148367	1.2035044	1.1591706	0.99291868	0.75351592	0.48529617	0.23924333	0.033755966	-0.12651088	-0.25951241	-0.38586387	-0.52329878	-0.66738377	-0.802602	-0.89570307	-0.9156533	-0.83806907	-0.67181716	-0.43019771	-0.14956448	0.13727549	0.40106186	0.60499754	0.7579493	0.84661699	0.87765068	0.86213384	0.79563307	0.66263154	0.4742127	0.22594318	-0.066216852	-0.37256371	-0.64078347	-0.85136923	-0.98437076	-1.0287046	-0.9998876	-0.91786999	-0.802602	-0.66295039	-0.50999863	-0.35039679	-0.16951471	0.031982612	0.25697687	0.4764294	0.66928162	0.81336661	0.89538422	0.8998176	0.83996692	0.74021577	0.62273108	0.49637963	0.36559479	0.23480995	0.080306502	-0.11853079	-0.36591364	-0.64521685	-0.92673676	-1.1639228	-1.2969244	-1.2880576	-1.1395392	-0.8580193	-0.47896494	-0.065330175
1	-1.0558743	-1.6997586	-2.2218662	-2.5818253	-2.742954	-2.6890281	-2.4222263	-1.9590509	-1.3357805	-0.58625252	0.23459209	1.0584837	1.8169041	2.4282598	2.8365359	2.9942498	2.8920687	2.5359725	1.9879218	1.31548	0.60192159	-0.081677639	-0.67788634	-1.1709605	-1.5583924	-1.8530688	-2.0715072	-2.2021346	-2.2329913	-2.1304085	-1.8741602	-1.456916	-0.90571778	-0.26194629	0.40337082	1.027899	1.568397	1.9867629	2.2696961	2.4034137	2.3851655	2.208029	1.8553785	1.3368618	0.67719841	-0.068054787	-0.81860044	-1.4825779	-1.9880226	-2.2748495	-2.3272612	-2.1581131	-1.823031	-1.3900417	-0.9094895	-0.41791725	0.068499603	0.54679049	1.0141115	1.4515231	1.8255724	2.0894693	2.195266	2.1153816	1.8480544	1.4175915	0.87429055	0.27759064	-0.31089369	-0.85037499	-1.3120748	-1.681464	-1.9564551	-2.135662	-2.2025054	-2.1408074	-1.9388249	-1.5852318	-1.0910019	-0.48730085	0.18050026	0.85346032	1.4731707	1.9871029	2.3600722	2.5698732	2.6121177	2.4920901	2.2262155	1.8375628	1.3516227	0.78265363	0.1542946	-0.5191403	-1.2005332	-1.8399504	-2.3746974	-2.7377623	-2.8757909	-2.7513751
1	0.80112176	0.92554135	1.0165842	1.0601051	1.0301341	0.8979983	0.65423511	0.30696985	-0.1166986	-0.56244659	-0.95208961	-1.2011621	-1.268579	-1.1499879	-0.87152914	-0.49093429	-0.088862688	0.2577471	0.48994693	0.5897364	0.53603729	0.3543764	0.0932316	-0.19611776	-0.46115215	-0.65685068	-0.75538164	-0.74456369	-0.61572357	-0.38280981	-0.067513352	0.31236047	0.70433174	1.0562089	1.3198566	1.4561534	1.4401205	1.2816398	1.0008318	0.63210367	0.21977362	-0.19063589	-0.56541982	-0.88030726	-1.1201114	-1.2693525	-1.3372518	-1.3192944	-1.2172685	-1.0363994	-0.76663483	-0.423229	-0.032249598	0.38217115	0.76110896	1.068482	1.25379	1.2936586	1.1870548	0.9529533	0.61486206	0.22592774	-0.16373023	-0.51927964	-0.78144332	-0.9206478	-0.92675944	-0.79830475	-0.5620166	-0.25044324	0.081165359	0.38146324	0.59276994	0.67419825	0.62780113	0.46263985	0.22452083	-0.04198602	-0.27548237	-0.45065144	-0.54011063	-0.54460194	-0.4684856	-0.33500734	-0.16040618	0.042186898	0.24693544	0.43800711	0.59175002	0.68477237	0.68888089	0.6024867	0.44372547	0.23983193	0.040907412	-0.1136496	-0.19715419	-0.21381557	-0.18861572	-0.15651528
-1	-1.4096337	-1.2503289	-1.0607763	-0.8490421	-0.61915924	-0.37516075	-0.12349951	0.14772194	0.42136322	0.67947731	0.90331063	1.076731	1.1856229	1.2299863	1.2057881	1.1089953	0.94565748	0.72585719	0.45161096	0.14429387	-0.18076857	-0.50018477	-0.78249706	-1.0063304	-1.149503	-1.199916	-1.1474865	-1.0083469	-0.79661268	-0.52438297	-0.20980641	0.10598006	0.4193467	0.69560945	0.90734367	1.0263181	1.0525328	0.96178961	0.76618752	0.518156	0.25197584	-0.007348166	-0.21585596	-0.37516075	-0.47397006	-0.53043251	-0.56068026	-0.58084542	-0.58286194	-0.5526142	-0.47397006	-0.32878088	-0.11140041	0.13461459	0.37095031	0.54840375	0.62099834	0.58671756	0.47177613	0.3084383	0.16345077	0.077950477	0.066456334	0.1295733	0.21769506	0.29230617	0.29028965	0.20438605	0.055768797	-0.12208795	-0.2703019	-0.36507817	-0.4054085	-0.40339198	-0.38322682	-0.38524334	-0.40944153	-0.44775534	-0.46590399	-0.43363973	-0.3065992	-0.096074886	0.15679627	0.40119805	0.58873408	0.68552686	0.6895599	0.60688272	0.48185871	0.36288424	0.27415752	0.21971158	0.18341428	0.14631038	0.083596723	-0.017027444	-0.14971422	-0.2945001	-0.42355715	-0.51430038
-1	0.082994544	-0.15138513	-0.34136689	-0.54477128	-0.80083365	-1.1157491	-1.4771274	-1.8281807	-1.9933822	-1.9107814	-1.5494031	-0.92989735	-0.13589749	0.68598014	1.3622739	1.806253	1.9714546	1.9301542	1.7752777	1.6410515	1.5274754	1.4345496	1.3209735	1.1247967	0.78303604	0.30188657	-0.24947354	-0.75437072	-1.1363993	-1.322251	-1.2809506	-1.1467244	-1.0465709	-1.0558635	-1.2293251	-1.5081027	-1.7662301	-1.8281807	-1.6010286	-1.0744487	-0.30729407	0.48877081	1.1247967	1.4655249	1.4345496	1.0834963	0.62196454	0.23580596	0.11706736	0.36693468	0.81401132	1.3209735	1.6307264	1.5791009	1.0938214	0.25852117	-0.71616787	-1.5907035	-2.189559	-2.3754108	-2.1689088	-1.6939544	-1.105424	-0.55406386	-0.13372922	0.19450558	0.46399058	0.71798793	0.97405031	1.1867473	1.3106484	1.2073975	0.89454707	0.43095027	-0.10275393	-0.5365112	-0.76159829	-0.70584277	-0.43016271	-0.087679288	0.16662782	0.2296109	0.058627318	-0.24018095	-0.56955151	-0.84110152	-0.93712491	-0.79360608	-0.47456063	-0.10626446	0.17282288	0.32253677	0.29982155	0.19966813	0.15217269	0.16249778	0.19244056	0.19863562	0.21102573	0.17695292
1	0.21758644	0.32185171	0.48815504	0.69269782	0.88599267	1.0102588	1.0206673	0.88796619	0.62956249	0.27549134	-0.11428818	-0.47651825	-0.76240201	-0.95370395	-1.0577657	-1.0920096	-1.0777297	-1.0292058	-0.9463139	-0.8285267	-0.65536062	-0.41646147	-0.1241116	0.19744409	0.5056531	0.76189329	0.93864001	1.0275843	1.0390203	0.99970875	0.94141031	0.88056451	0.82806063	0.77037479	0.69170718	0.57187666	0.3880869	0.13345674	-0.17967542	-0.52733746	-0.88275208	-1.2060727	-1.4591394	-1.6085243	-1.6365142	-1.5451137	-1.3566441	-1.0941343	-0.78093724	-0.44808826	-0.10851049	0.22439685	0.54961538	0.86706778	1.1735514	1.4463378	1.6690901	1.8181125	1.861057	1.7755538	1.5469662	1.176407	0.67923404	0.097558571	-0.53680378	-1.1722746	-1.7519169	-2.2114456	-2.4875063	-2.5361659	-2.3387941	-1.907488	-1.2835267	-0.55626956	0.17959514	0.83174596	1.3269512	1.6372656	1.7623343	1.7404491	1.6165843	1.4305031	1.2083905	0.95944731	0.67774517	0.35629339	-0.003194057	-0.37380582	-0.71017147	-0.9678036	-1.1197145	-1.1578338	-1.1035173	-0.9866587	-0.85130752	-0.72078547	-0.59754102	-0.48777005	-0.36857928	-0.22759832
1	0.051590995	0.6335942	1.1681463	1.5665555	1.7627774	1.7434305	1.5272696	1.1834327	0.77951219	0.36826597	-0.037423812	-0.43623302	-0.81823508	-1.1722403	-1.4596203	-1.6215613	-1.5969833	-1.3361291	-0.83641382	-0.16344393	0.56949975	1.2171441	1.6553342	1.7852721	1.5874097	1.1009855	0.43090749	-0.30706342	-0.99975582	-1.5528188	-1.9105456	-2.0416043	-1.9442729	-1.6405513	-1.1556795	-0.52495746	0.20188024	0.9542337	1.643392	2.1837333	2.5100151	2.5776911	2.3786627	1.9530497	1.3469713	0.63186107	-0.12221718	-0.85462871	-1.5121658	-2.0406304	-2.4078251	-2.5702022	-2.4993628	-2.1976206	-1.6811433	-0.99785321	-0.22400794	0.55177971	1.219336	1.7063363	1.9694185	1.9963556	1.8130203	1.4641038	1.0139897	0.54051771	0.10359394	-0.25203235	-0.49245492	-0.60357005	-0.59145391	-0.48817969	-0.33461737	-0.17268199	-0.043291398	0.01312483	-0.022223088	-0.14676988	-0.3538378	-0.60946769	-0.87696065	-1.1083153	-1.2684848	-1.3168771	-1.2168454	-0.95330005	-0.52954225	0.027370905	0.65169385	1.2595913	1.7617561	2.0809268	2.1819776	2.0701529	1.778579	1.3599732	0.87588775	0.38316824	-0.073521657	-0.49789385
1	-0.82244552	-1.3673043	-1.7679405	-1.9676998	-1.9656948	-1.7920572	-1.4859057	-1.1056023	-0.69019602	-0.26822305	0.14705909	0.54659512	0.91469792	1.230873	1.4627334	1.5835303	1.5735907	1.4272536	1.1671926	0.83384718	0.48287066	0.15826142	-0.11434954	-0.32683408	-0.50176279	-0.66388661	-0.84092553	-1.022465	-1.1771533	-1.2581164	-1.2086572	-0.99035963	-0.60474091	-0.098226462	0.44433794	0.92057353	1.2350849	1.3244632	1.1871984	0.87008057	0.45932415	0.047312413	-0.27401476	-0.44791823	-0.45025596	-0.30306432	-0.064174816	0.20594357	0.4354065	0.57216226	0.58172078	0.45333763	0.19703204	-0.15247131	-0.54355184	-0.90842818	-1.1762632	-1.2905645	-1.219595	-0.96768337	-0.56911898	-0.082537795	0.4098806	0.83586781	1.1390887	1.2925029	1.2918815	1.1473603	0.89584678	0.56774417	0.20794571	-0.1418847	-0.44688161	-0.65805792	-0.743149	-0.69235458	-0.51211478	-0.23648738	0.076010175	0.34965136	0.52087156	0.55008607	0.43002432	0.18684358	-0.12321983	-0.43508915	-0.68033603	-0.80859832	-0.80550267	-0.67459693	-0.44955208	-0.16626164	0.13389927	0.4198643	0.66356264	0.83371209	0.9204356	0.90697659	0.79270655	0.59318618
1	0.60932096	0.39558258	0.10425425	-0.22703271	-0.54855087	-0.82490644	-1.0163092	-1.087164	-1.0320074	-0.85900232	-0.58566814	-0.25115327	0.09668297	0.42366425	0.69067319	0.86204395	0.93891741	0.92671534	0.84028862	0.70416668	0.53912116	0.36608528	0.20657806	0.070021643	-0.04067127	-0.11761309	-0.16266137	-0.1823724	-0.17881795	-0.1666016	-0.15553269	-0.1599807	-0.18733917	-0.24478296	-0.3320263	-0.42813488	-0.5131119	-0.56713643	-0.56051003	-0.48716135	-0.35091522	-0.16059289	0.056975259	0.26061138	0.42732641	0.53787919	0.58155582	0.56629829	0.50712014	0.41760718	0.31905754	0.22726617	0.1557134	0.1013098	0.067599365	0.05269948	0.05279598	0.062038973	0.066715589	0.056596843	0.027910933	-0.020388056	-0.080865217	-0.13839682	-0.18570153	-0.20960338	-0.21332819	-0.21616164	-0.23271719	-0.27068405	-0.33713046	-0.41708576	-0.48171428	-0.49547045	-0.43374352	-0.28598225	-0.065911696	0.19431444	0.4446744	0.64170006	0.74818952	0.74923365	0.66842986	0.53458852	0.38561935	0.25320573	0.14713393	0.064036784	-0.007160323	-0.07835732	-0.16229977	-0.24795713	-0.32332043	-0.37712734	-0.38921291	-0.3586429	-0.29881079	-0.22180545	-0.14003666	-0.062953833
-1	-1.098013	-1.6507669	-1.9513874	-1.9513874	-1.699254	-1.1949874	-0.53944073	0.15586541	0.74934847	1.1905818	1.4815049	1.617269	1.617269	1.5590843	1.4718074	1.3554382	1.1905818	0.93844847	0.57576437	0.19756438	-0.15406463	-0.45895201	-0.67617457	-0.80030175	-0.83909149	-0.84103098	-0.87885097	-0.98940174	-1.0883156	-1.1561976	-1.1561976	-1.0000689	-0.65580995	-0.18742381	0.27611361	0.57964335	0.68825463	0.62910027	0.48654796	0.36436028	0.36823925	0.52727719	0.81141206	1.1323972	1.3748331	1.3845305	1.0936074	0.54473258	-0.11469305	-0.70817611	-1.0689207	-1.1271053	-0.90503405	-0.47252842	-0.071442482	0.18204849	0.25187002	0.1490772	-0.0687272	-0.30573253	-0.40658586	-0.33773407	-0.14688853	0.1199849	0.33041925	0.43903053	0.41575668	0.31199412	0.18592746	0.067618745	0.022040797	0.007494644	0.028829002	0.075376693	0.15877464	0.293569	0.48654796	0.6698295	0.81044232	0.85795975	0.69892181	0.33041925	-0.16395602	-0.72175252	-1.2240797	-1.5150028	-1.4665156	-1.0592233	-0.4298597	0.29259925	0.95784334	1.4427151	1.6657561	1.6463613	1.3651356	0.91905359	0.42836335	-0.010542587	-0.37943304	-0.67132585
-1	-0.59091387	-0.092107439	0.22321783	0.17723447	-0.24867703	-0.94068898	-1.6266703	-2.0111214	-1.9282006	-1.3552931	-0.40848807	0.64988315	1.5092444	1.9841546	2.0369224	1.7881599	1.4414001	1.1624846	1.1323316	1.350941	1.6373948	1.8183129	1.7504686	1.3660175	0.67099027	-0.17706359	-1.000995	-1.6191321	-1.9282006	-1.9734301	-1.8905093	-1.7548207	-1.6191321	-1.528673	-1.4457522	-1.2723723	-0.96330375	-0.46577882	0.19984924	0.89864562	1.4715531	1.7730834	1.7655451	1.4338618	0.92126039	0.33930698	-0.16952533	-0.48839359	-0.52080809	-0.300691	0.083006261	0.5074101	0.83080131	0.92879865	0.762957	0.38227505	-0.15218734	-0.71303363	-1.1517602	-1.3703696	-1.3552931	-1.1065306	-0.69192651	-0.20420131	0.23377139	0.53304018	0.72526572	0.83080131	0.87603085	0.87603085	0.85341608	0.74034223	0.50213332	0.14481996	-0.31802899	-0.82761513	-1.264834	-1.4532904	-1.3477548	-0.94068898	-0.3625047	0.2458326	0.72526572	0.98156644	0.9891047	0.85341608	0.63857577	0.48328768	0.46218057	0.56771616	0.762957	0.92126039	0.91372213	0.74034223	0.41770485	0.002346916	-0.44391787	-0.84269164	-1.0914541	-1.1592984
1	1.5912973	1.1718148	0.65221306	0.079955543	-0.48723308	-0.98531725	-1.3759478	-1.6267222	-1.725886	-1.6801779	-1.4956013	-1.2018723	-0.84455136	-0.47645283	-0.1353637	0.13904593	0.3296562	0.43113871	0.46639124	0.46912052	0.47476425	0.51635826	0.60900349	0.75751173	0.9491893	1.1498383	1.2996804	1.3550066	1.2828109	1.079505	0.75528161	0.32065789	-0.17947445	-0.71205113	-1.2318783	-1.7127307	-2.1262984	-2.4315565	-2.5783633	-2.5241856	-2.253053	-1.769168	-1.0969816	-0.30063837	0.52214423	1.287934	1.918725	2.3437386	2.5460756	2.5257469	2.3138453	1.9495012	1.4805401	0.94717387	0.40292542	-0.097208531	-0.4995457	-0.75698898	-0.86960867	-0.85062984	-0.73857909	-0.61803187	-0.56341944	-0.62634047	-0.82052457	-1.1067179	-1.390673	-1.6053388	-1.6576513	-1.5077744	-1.1788143	-0.72244494	-0.20742823	0.29720809	0.75787134	1.1602375	1.4829581	1.7340545	1.8994778	1.9576783	1.8731431	1.63974	1.2770195	0.81063205	0.29791658	-0.20421482	-0.64974197	-1.004127	-1.2463378	-1.3830326	-1.4265106	-1.3897015	-1.2760835	-1.0901785	-0.84840509	-0.57376494	-0.29692418	-0.05601707	0.1220463	0.21776378
1	-0.67043876	-0.69003912	-0.73238077	-0.7808207	-0.78833995	-0.70645121	-0.53885786	-0.28696607	0.033936005	0.35892239	0.63503859	0.85924831	1.0070992	1.0712111	1.0900181	1.0701306	0.99596834	0.88000617	0.74198359	0.56837485	0.38846356	0.23677668	0.09247168	-0.045619576	-0.17770757	-0.31604246	-0.49788389	-0.70939378	-0.93855317	-1.1723988	-1.3387133	-1.3651994	-1.2325853	-0.94646911	-0.51683891	-0.014166331	0.46510066	0.86426015	1.1267914	1.2168684	1.155631	0.98208142	0.73095043	0.45611013	0.2184232	0.027133929	-0.1251513	-0.22186242	-0.30102173	-0.36540306	-0.39479917	-0.37539418	-0.33329825	-0.22890831	-0.053249539	0.15720558	0.37973353	0.58576089	0.71238618	0.71799305	0.60142697	0.36166958	0.016750767	-0.37603658	-0.74710546	-1.0730885	-1.3188405	-1.4390626	-1.4415464	-1.3225114	-1.0644177	-0.67980229	-0.20892488	0.33884837	0.91655148	1.4440325	1.8443762	2.0781862	2.1221768	1.9644414	1.6576561	1.2214569	0.70862656	0.19153627	-0.2982479	-0.75728013	-1.1484319	-1.4633907	-1.6864162	-1.7945987	-1.7682398	-1.6180769	-1.3625439	-1.0089351	-0.59913321	-0.17966554	0.21559046	0.56997935	0.85959763	1.0875166
-1	-0.56692741	-0.2427248	0.051513634	0.29024465	0.46831048	0.59848274	0.69426988	0.77409249	0.84531882	0.89444043	0.90794887	0.87601983	0.79374113	0.65988475	0.48673108	0.28901661	0.082583051	-0.12581537	-0.32745957	-0.51657777	-0.68727535	-0.82358782	-0.91691887	-0.95007596	-0.92183103	-0.8383243	-0.71674832	-0.57675174	-0.43921123	-0.31763525	-0.19974339	-0.075465723	0.070425453	0.24235108	0.44006556	0.63163983	0.78514485	0.87356375	0.86865159	0.77654857	0.62181551	0.44006556	0.27428013	0.15270415	0.081846227	0.056302991	0.03947884	0.009146247	-0.057536336	-0.15921807	-0.28202209	-0.40605415	-0.51657777	-0.59640038	-0.64675003	-0.65780239	-0.63446963	-0.57675174	-0.48342068	-0.35079234	-0.17886671	0.013689996	0.19936967	0.35041862	0.4474338	0.48181892	0.44988988	0.37252334	0.26813993	0.15393219	0.046233061	-0.039361341	-0.1051843	-0.15676198	-0.19114711	-0.20342751	-0.18991907	-0.14693766	-0.072518427	0.014181212	0.096705514	0.15024807	0.17235279	0.17358083	0.16621259	0.17726495	0.21901832	0.29147269	0.37252334	0.42410103	0.41673279	0.32954194	0.16498455	-0.049554075	-0.27096972	-0.45517575	-0.57429565	-0.61973314	-0.60868078	-0.5755237
-1	-1.1567424	-1.6651184	-1.9414097	-1.9082547	-1.5656535	-0.98102109	-0.3289736	0.25897432	0.66456996	0.83918607	0.84581706	0.81818793	0.83587058	0.9463871	1.153053	1.3188278	1.3740861	1.186208	0.73419537	0.10314602	-0.5577428	-1.0749601	-1.2562072	-1.1235874	-0.66825933	-0.037983586	0.54079145	0.86239454	0.86792037	0.57063092	0.097841223	-0.42291264	-0.8218773	-0.9998089	-0.9998089	-0.86829424	-0.72462276	-0.64173536	-0.60415974	-0.5831616	-0.53674466	-0.39970417	-0.090810485	0.28991894	0.64467699	0.86128938	0.87123586	0.6855681	0.40706646	0.17387659	0.048771886	0.088557835	0.30539126	0.62367885	0.88891851	1.0115919	0.94307161	0.67893711	0.31533774	-0.016653897	-0.20740542	-0.25603269	-0.15104199	0.014663392	0.065459881	-0.064176003	-0.33228909	-0.67157482	-0.98654692	-1.1346391	-1.0064399	-0.64173536	-0.12783352	0.40927679	0.77177099	0.87234103	0.70325075	0.38606832	0.085573889	-0.026600384	0.10944546	0.38938382	0.6888836	0.8192931	0.66788546	0.21587287	-0.42401781	-1.0086502	-1.2893622	-1.1456907	-0.61852689	0.14735263	0.892234	1.3188278	1.2525179	0.67120095	-0.29139798	-1.3556721	-2.1955977	-2.5934572
1	0.097222537	0.35053607	0.52177689	0.63540167	0.72003062	0.80948695	0.87664909	0.91348058	0.90621193	0.81750373	0.67749368	0.53237273	0.40994368	0.34508655	0.33490887	0.32176585	0.26831216	0.14238816	-0.065846726	-0.33838993	-0.59260594	-0.78296101	-0.84251195	-0.76739603	-0.61149812	-0.44063372	-0.31354777	-0.26049806	-0.24663015	-0.24477085	-0.19647412	-0.10595072	-0.01386322	0.051558423	0.022009364	-0.13376018	-0.38402923	-0.65060155	-0.80859028	-0.77162098	-0.5077998	-0.040937009	0.53503449	1.0716583	1.449691	1.6054865	1.515219	1.2427905	0.88078742	0.48129927	0.11646161	-0.19216412	-0.48809649	-0.78984379	-1.0978872	-1.3792854	-1.5594108	-1.5682112	-1.4020875	-1.053094	-0.55480976	0.00770714	0.54559884	0.94248823	1.169096	1.228895	1.1127935	0.87614509	0.557813	0.21350829	-0.10381659	-0.3604077	-0.53199581	-0.58560504	-0.53737446	-0.38702962	-0.16079278	0.071366471	0.25044058	0.3609059	0.38007371	0.33414381	0.24538087	0.11787951	-0.001996229	-0.13147328	-0.285808	-0.45611602	-0.62149152	-0.77330624	-0.86434545	-0.85290698	-0.73183636	-0.50190928	-0.22234554	0.040041988	0.25816794	0.35555876	0.32984759	0.21933187
1	1.0105777	0.73794309	0.40318773	0.036579535	-0.28885498	-0.51584593	-0.63069725	-0.61994453	-0.5255553	-0.38211127	-0.22365221	-0.084092615	0.017275689	0.059768001	0.020815714	-0.10492194	-0.31302338	-0.59218925	-0.91610951	-1.2299292	-1.4451793	-1.4844492	-1.2744811	-0.79402679	-0.10307171	0.71992121	1.5477094	2.2267648	2.6518183	2.7767909	2.6039167	2.180689	1.5930336	0.93503062	0.25331884	-0.3952493	-0.98930218	-1.5027491	-1.9159585	-2.1911672	-2.2851754	-2.1833386	-1.8765959	-1.399989	-0.84733395	-0.29317803	0.19412325	0.53755046	0.72454423	0.77510915	0.73912373	0.68018795	0.63994674	0.64103471	0.70023133	0.80507812	0.91740686	1.0069637	1.0508841	1.0214025	0.90312595	0.67980356	0.36390442	-0.023949772	-0.45663215	-0.88525506	-1.2645829	-1.5324812	-1.6356532	-1.590027	-1.3968898	-1.0730451	-0.65671933	-0.19718362	0.26288921	0.67003241	0.9807563	1.1772741	1.2458609	1.1922689	1.0207882	0.75431414	0.42712996	0.095643663	-0.18461498	-0.3794617	-0.4593538	-0.40144764	-0.25035315	-0.051832381	0.15249514	0.32208891	0.40443015	0.38081053	0.24285578	0.022992274	-0.24888147	-0.54064618	-0.79449698	-0.97079637
-1	-0.65950049	-0.31802488	0.10794674	0.58419697	1.0485759	1.4047161	1.5792946	1.5723115	1.4047161	1.153323	0.93684561	0.81114906	0.7832165	0.79718278	0.77623336	0.61492279	0.2343416	-0.35294058	-1.0114508	-1.5840684	-1.9541749	-2.0449557	-1.8354615	-1.4304393	-0.98351824	-0.60014379	-0.33338779	-0.18534519	-0.03888079	0.19174443	0.56813575	1.0485759	1.5234295	1.8376708	1.893536	1.6211934	1.0974579	0.44872403	-0.16649071	-0.64413758	-0.90670369	-0.96256882	-0.91368683	-0.85083856	-0.8578217	-0.90670369	-0.94860253	-0.94161939	-0.82290599	-0.58966907	-0.289394	-0.021381038	0.1456557	0.18964949	0.12889616	0.086997315	0.15822536	0.37679768	0.6994188	1.0415927	1.2790195	1.2720364	1.006677	0.5115723	-0.081226558	-0.61620501	-0.96955196	-1.0673159	-0.92066997	-0.62877466	-0.26285806	0.019330676	0.18964949	0.19942589	0.06255632	-0.16369746	-0.4276602	-0.61829995	-0.71676224	-0.68743305	-0.51006126	-0.20070811	0.20850397	0.63238065	0.97874445	1.2091881	1.2371207	1.0834916	0.79718278	0.46967346	0.18126972	-0.042539956	-0.17696542	-0.25866818	-0.3291979	-0.46467084	-0.665087	-0.92066997	-1.1301642	-1.2558607
-1	-2.2793984	-2.3477777	-2.2598615	-2.0351867	-1.6737534	-1.2244038	-0.71351295	-0.16940928	0.35711116	0.83185871	1.2372501	1.5400726	1.7549789	1.881969	1.9503483	1.9503483	1.8917375	1.7647474	1.5498411	1.2274817	0.79376168	0.2662644	-0.3159363	-0.90399808	-1.4393101	-1.8691227	-2.1524083	-2.2989353	-2.2989353	-2.1621768	-1.9179651	-1.5858372	-1.1755615	-0.69592971	-0.17038612	0.38446287	0.93735816	1.442388	1.8722006	2.1847915	2.3508555	2.3801609	2.2531708	1.9991907	1.6279889	1.1591024	0.61792925	0.019708265	-0.60019872	-1.2048669	-1.7323642	-2.1524083	-2.4063885	-2.4943047	-2.39662	-2.1426398	-1.7616696	-1.3123201	-0.81803556	-0.31398261	0.18713981	0.67165583	1.129797	1.5596096	1.9405798	2.2336339	2.4290032	2.4680771	2.3508555	2.0675699	1.6475258	1.11026	0.51047611	-0.12154378	-0.7457489	-1.331857	-1.8398173	-2.2403245	-2.5138416	-2.6408317	-2.6017578	-2.39662	-2.0449552	-1.5858372	-1.0388029	-0.4243663	0.21742206	0.85823357	1.4716934	1.9991907	2.4192348	2.6634465	2.7122888	2.5462249	2.1847915	1.6670627	1.0614177	0.42939782	-0.16452504	-0.6851844
-1	0.19439141	0.041814225	-0.19725576	-0.40133989	-0.47152755	-0.31603488	-0.032044794	0.3059358	0.64067697	0.85123996	0.94842288	0.93330554	0.89011313	0.87175636	0.8976718	0.94302383	0.98945567	0.92682668	0.65795393	0.24330681	-0.23612892	-0.63673851	-0.84838132	-0.81058796	-0.55143351	-0.14218544	0.2530251	0.48842373	0.41283702	0.069565348	-0.43157457	-0.93476613	-1.2911035	-1.4206807	-1.3019016	-0.99955475	-0.6561751	-0.3603071	-0.17349993	-0.073077582	0.033931611	0.2530251	0.61368172	1.1093146	1.6567784	2.0995006	2.3046645	2.1858854	1.721567	1.0229298	0.24330681	-0.38622254	-0.71556466	-0.73608105	-0.51795939	-0.2339693	-0.06227948	-0.037443845	-0.17673936	-0.43913324	-0.69396846	-0.86349866	-0.90561126	-0.78035327	-0.56439123	-0.32359355	-0.097913217	0.10619251	0.29837713	0.50894012	0.68278957	0.77133401	0.7173435	0.51541899	0.1574619	-0.27068285	-0.63349908	-0.80518891	-0.68640978	-0.31279545	0.22818947	0.78537154	1.2032581	1.3760277	1.2680467	0.95166231	0.5272969	0.086950292	-0.28472038	-0.58490762	-0.82030625	-0.97687873	-1.0859396	-1.1075358	-1.0427472	-0.85593999	-0.55899218	-0.17889898	0.17409098	0.42363512
-1	-0.44143878	-0.64175557	-0.70637389	-0.66114107	-0.59006092	-0.5674445	-0.60944641	-0.69991206	-0.81945595	-0.90669068	-0.91638343	-0.80330137	-0.58036817	-0.28570863	0.022682303	0.29068679	0.47614136	0.56983793	0.58599251	0.53752877	0.44060129	0.29973335	0.13334118	-0.052113402	-0.26664622	-0.49313344	-0.67729565	-0.77745404	-0.79037771	-0.70960481	-0.55128992	-0.36712771	-0.19201206	-0.022776685	0.16726579	0.39213755	0.68938182	1.0480135	1.4260307	1.7555841	1.9494391	1.9106681	1.6295784	1.1740192	0.59245434	-0.029949318	-0.59652275	-1.048851	-1.4010208	-1.6788796	-1.8985819	-2.0762823	-2.1990571	-2.2119807	-2.0795132	-1.7725762	-1.2911697	-0.71283572	-0.11640863	0.42444671	0.86062037	1.1934047	1.4389543	1.6295784	1.8040478	1.9494391	2.030212	1.991441	1.8169715	1.4809562	1.0221662	0.51814327	0.017997475	-0.43174603	-0.79683954	-1.087622	-1.3267098	-1.5173338	-1.6304159	-1.6788796	-1.6174922	-1.4107136	-1.0714674	-0.6482174	-0.19168897	0.24933106	0.61830167	0.8476967	0.95108602	0.95754785	0.90262228	0.81861846	0.74107648	0.67968907	0.62153258	0.55368335	0.46967953	0.32751923	0.1133095	-0.18264241
