-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665	-0.116303552	0.098353088	-0.045141745	0.260492623	-0.935575793	0.039870024	-0.53930802	-0.894085282	0.076694657	0.108276242	-0.935144465	-0.038015401	-0.562178928
-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665	-0.116303552	0.098353088	-0.045141745	0.260492623	-0.935575793	0.039870024	-0.53930802	-0.894085282	0.076694657	0.108276242	-0.935144465	-0.038015401
0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665	-0.116303552	0.098353088	-0.045141745	0.260492623	-0.935575793	0.039870024	-0.53930802	-0.894085282	0.076694657	0.108276242	-0.935144465
-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665	-0.116303552	0.098353088	-0.045141745	0.260492623	-0.935575793	0.039870024	-0.53930802	-0.894085282	0.076694657	0.108276242
0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665	-0.116303552	0.098353088	-0.045141745	0.260492623	-0.935575793	0.039870024	-0.53930802	-0.894085282	0.076694657
0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665	-0.116303552	0.098353088	-0.045141745	0.260492623	-0.935575793	0.039870024	-0.53930802	-0.894085282
0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665	-0.116303552	0.098353088	-0.045141745	0.260492623	-0.935575793	0.039870024	-0.53930802
-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665	-0.116303552	0.098353088	-0.045141745	0.260492623	-0.935575793	0.039870024
0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665	-0.116303552	0.098353088	-0.045141745	0.260492623	-0.935575793
0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665	-0.116303552	0.098353088	-0.045141745	0.260492623
0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665	-0.116303552	0.098353088	-0.045141745
-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665	-0.116303552	0.098353088
0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665	-0.116303552
-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356	0.034128665
-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551	0.286984356
-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249	0.18510551
-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051	0.39649249
-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388	-1.090276051
-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937	0.08649388
-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806	-0.231120937
1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599	-0.04028806
0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416	-0.216635599
-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429	0.968393416
-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619	-0.03900429
0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543	0.475237619
1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164	0.611401543
-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585	0.174190164
-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161	-1.527441585
-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932	0.122405161
-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356	0.190397932
-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118	0.165031356
0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395	-0.073892118
-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774	0.143896395
0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165	-0.508900774
-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627	-1.344954165
0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133	-0.038631627
1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183	-1.466535133
0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547	-0.226041183
-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598	-0.609314547
0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696	-0.163410598
0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962	1.461634696
0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377	0.848728962
-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826	-0.137547377
0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474	-0.081621826
1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052	0.321648474
-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789	1.621407052
-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897	-1.047665789
-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811	-0.903891897
-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669	-0.525014811
-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497	-0.053394669
-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966	-0.3359497
-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027	0.030924966
2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677	-0.02061027
-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102	0.742122677
1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946	-0.569885102
0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504	0.019550946
-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095	1.207806504
1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331	0.170775095
1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041	-0.840242331
-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413	0.127923041
-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443	0.790065413
0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433	0.100392443
0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427	-0.009117433
-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648	0.955391427
-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452	1.128996648
-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653	-1.127308452
-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512	-0.004014653
0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283	-0.167618512
0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111	-0.66657283
0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211	-0.082995111
-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106	-0.587526211
-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467	-0.683724106
-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789	2.146345467
-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442	-0.526315789
0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447	1.159174442
1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455	0.522039447
0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387	-0.611675455
-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986	1.940234387
-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531	1.475012986
-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171	-0.177712531
0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349	-0.0919171
0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666	0.199498349
-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745	0.432996666
-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003	-0.259832745
0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931	-0.393659003
0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546	-0.00774931
0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951	-0.817615546
-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351	0.628033951
-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475	0.861918351
0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959	0.151086475
0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855	-0.139327959
0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787	-0.202066855
-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465	-0.330710787
-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913	-0.089965465
0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289	0.736831913
-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606	1.07169289
0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728	0.160713606
0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879	-0.020887728
-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962	-0.404546879
0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512	-0.245048962
0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749	0.373733512
-0.052323734	0.394915811	0.463656668	-0.267862178	0.035727717	0.231826149	-0.054628339	0.205749665	-0.076389871	-0.184503582	0.159340763	0.157703385	0.052910553	-0.386823529	-0.508460292	0.442049227	0.918798348	0.086449308	-0.049375214	-0.212241804	0.503756749
